respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
41258,0.5,0.24,0.06
41259,0.5,0.21,0.23
41260,0.5,0.97,0.18
41261,0.5,0.62,0.09
41262,0.5,0.46,0.29
41263,0.5,0.29,0.01
41264,0.5,0.74,0.56
41265,0.5,0.31,0.13
41266,0.5,0.06,0.08
41267,0.5,0.29,0.11
41268,0.5,0.28,0.14
41269,0.5,0.82,0.42
41270,0.5,0.32,0.15
41271,0.5,0.33,0.29
41272,0.5,0.12,0.07
41273,0.5,0.1,0.0
41274,0.5,0.64,0.41
41275,0.5,0.11,0.08
41276,0.5,0.29,0.14
41277,0.5,0.23,0.14
41278,0.5,0.56,0.06
41279,0.5,0.19,0.05
41280,0.5,0.28,0.38
41281,0.5,0.51,0.18
41282,0.5,0.43,0.03
41283,0.5,0.54,0.19
41284,0.5,0.52,0.24
41285,0.5,0.16,0.1
41286,0.5,0.06,0.07
41287,0.5,0.49,0.39
41288,0.5,0.26,0.05
41289,0.5,0.75,0.12
41290,0.5,0.28,0.18
41291,0.5,0.93,0.36
41292,0.5,0.45,0.17
41293,0.5,0.13,0.03
41294,0.5,0.54,0.19
41295,0.5,0.47,0.09
41296,0.5,0.15,0.02
41297,0.5,0.31,0.04
41298,0.5,0.54,0.27
41299,0.5,0.3,0.24
41300,0.5,0.21,0.07
41301,0.5,0.15,0.21
41302,0.5,0.48,0.12
41303,0.5,0.29,0.08
41304,0.5,0.45,0.26
41305,0.5,0.54,0.47
41306,0.5,0.56,0.04
41307,0.5,0.3,0.2
41308,0.5,0.36,0.04
41309,0.5,0.04,0.03
41310,0.5,0.53,0.43
41311,0.5,0.52,0.29
41312,0.5,0.18,0.16
41313,0.5,0.71,0.14
41314,0.5,0.87,0.49
41315,0.5,0.17,0.0
41316,0.5,0.13,0.13
41317,0.5,0.54,0.11
41318,0.5,0.84,0.26
41319,0.5,0.09,0.05
41320,0.5,0.3,0.18
41321,0.5,0.59,0.4
41322,0.5,0.95,0.1
41323,0.5,0.34,0.07
41324,0.5,0.62,0.34
41325,0.5,0.29,0.05
41326,0.5,0.36,0.1
41327,0.5,0.06,0.04
41328,0.5,0.18,0.11
41329,0.5,0.94,0.85
41330,0.5,0.25,0.16
41331,0.5,0.37,0.13
41332,0.5,0.88,0.11
41333,0.5,0.57,0.49
41334,0.5,0.9,0.05
41335,0.5,0.39,0.04
41336,0.5,0.04,0.12
41337,0.5,0.64,0.36
41338,0.5,0.14,0.07
41339,0.5,0.77,0.05
41340,0.5,0.85,0.68
41341,0.5,0.58,0.1
41342,0.5,0.79,0.1
41343,0.5,0.76,0.57
41344,0.5,0.95,0.83
41345,0.5,0.16,0.11
41346,0.5,0.07,0.01
41347,0.5,0.33,0.13
41348,0.5,0.2,0.07
41349,0.5,0.4,0.04
41350,0.5,0.87,0.52
41351,0.5,0.29,0.26
41352,0.5,0.85,0.48
41353,0.5,0.2,0.03
41354,0.5,0.5,0.11
41355,0.5,0.12,0.07
41356,0.5,0.93,0.04
41357,0.5,0.22,0.14
41358,0.5,0.28,0.19
41359,0.5,0.43,0.33
41360,0.5,0.27,0.34
41361,0.5,0.38,0.26
41362,0.5,0.44,0.1
41363,0.5,0.52,0.17
41364,0.5,0.35,0.15
41365,0.5,0.45,0.09
41366,0.5,0.19,0.07
41367,0.5,0.13,0.05
41368,0.5,0.76,0.05
41369,0.5,0.07,0.04
41370,0.5,0.36,0.16
41371,0.5,0.13,0.12
41372,0.5,0.53,0.08
41373,0.5,0.09,0.08
41374,0.5,0.15,0.09
41375,0.5,0.43,0.1
41376,0.5,0.81,0.18
41377,0.5,0.41,0.19
41378,0.5,0.48,0.26
41379,0.5,0.32,0.08
41380,0.5,0.57,0.06
41381,0.5,0.09,0.01
41382,0.5,0.35,0.23
41383,0.5,0.35,0.17
41384,0.5,0.32,0.02
41385,0.5,0.23,0.06
41386,0.5,0.23,0.12
41387,0.5,0.6,0.39
41388,0.5,0.66,0.09
41389,0.5,0.23,0.03
41390,0.5,0.83,0.04
41391,0.5,0.77,0.74
41392,0.5,0.27,0.12
41393,0.5,0.65,0.11
41394,0.5,0.22,0.13
41395,0.5,0.3,0.2
41396,0.5,0.23,0.02
41397,0.5,0.66,0.08
41398,0.5,0.62,0.41
41399,0.5,0.9,0.05
41400,0.5,0.57,0.3
41401,0.5,0.67,0.15
41402,0.5,0.5,0.46
41403,0.5,0.18,0.15
41404,0.5,0.98,0.04
41405,0.5,0.26,0.18
41406,0.5,0.76,0.32
41407,0.5,0.74,0.08
41408,0.5,0.46,0.11
41409,0.5,0.49,0.27
41410,0.5,0.54,0.18
41411,0.5,0.36,0.09
41412,0.5,0.47,0.09
41413,0.5,0.88,0.73
41414,0.5,0.76,0.08
41415,0.5,0.55,0.07
41416,0.5,0.27,0.08
41417,0.5,0.95,0.23
41418,0.5,0.22,0.27
41419,0.5,0.8,0.38
41420,0.5,0.66,0.02
41421,0.5,0.95,0.93
41422,0.5,0.59,0.37
41423,0.5,0.91,0.36
41424,0.5,0.7,0.04
41425,0.5,0.74,0.44
41426,0.5,0.17,0.06
41427,0.5,0.26,0.12
41428,0.5,0.67,0.19
41429,0.5,0.21,0.17
41430,0.5,0.39,0.15
41431,0.5,0.88,0.72
41432,0.5,0.27,0.07
41433,0.5,0.93,0.66
41434,0.5,0.35,0.15
41435,0.5,0.04,0.05
41436,0.5,0.56,0.22
41437,0.5,0.58,0.14
41438,0.5,0.13,0.13
41439,0.5,0.11,0.03
41440,0.5,0.14,0.03
41441,0.5,0.45,0.02
41442,0.5,0.64,0.39
41443,0.5,0.15,0.03
41444,0.5,0.99,0.29
41445,0.5,0.35,0.26
41446,0.5,0.65,0.24
41447,0.5,0.77,0.55
41448,0.5,0.12,0.05
41449,0.5,0.73,0.13
41450,0.5,0.31,0.25
41451,0.5,0.32,0.12
41452,0.5,0.68,0.02
41453,0.5,0.6,0.29
41454,0.5,0.78,0.5
41455,0.5,0.58,0.2
41456,0.5,0.71,0.66
41457,0.5,0.29,0.06
41458,0.5,0.42,0.09
41459,0.5,0.12,0.02
41460,0.5,0.67,0.31
41461,0.5,0.96,0.33
41462,0.5,0.42,0.37
41463,0.5,0.87,0.37
41464,0.5,0.29,0.16
41465,0.5,0.51,0.08
41466,0.5,0.33,0.09
41467,0.5,0.52,0.33
41468,0.5,0.88,0.08
41469,0.5,0.57,0.5
41470,0.5,0.41,0.05
41471,0.5,0.85,0.66
41472,0.5,0.66,0.32
41473,0.5,0.87,0.63
41474,0.5,0.82,0.49
41475,0.5,0.59,0.16
41476,0.5,0.38,0.08
41477,0.5,0.49,0.22
41478,0.5,0.24,0.19
41479,0.5,0.52,0.36
41480,0.5,0.3,0.06
41481,0.5,0.28,0.05
41482,0.5,0.12,0.03
41483,0.5,0.66,0.06
41484,0.5,0.03,0.06
41485,0.5,0.12,0.1
41486,0.5,0.09,0.04
41487,0.5,0.7,0.51
41488,0.5,0.16,0.11
41489,0.5,0.41,0.13
41490,0.5,0.69,0.05
41491,0.5,0.77,0.33
41492,0.5,0.13,0.12
41493,0.5,0.73,0.43
41494,0.5,0.91,0.0
41495,0.5,0.4,0.13
41496,0.5,0.74,0.03
41497,0.5,0.32,0.14
41498,0.5,0.34,0.14
41499,0.5,0.42,0.43
41500,0.5,0.16,0.16
41501,0.5,0.77,0.5
41502,0.5,0.53,0.07
41503,0.5,0.27,0.2
41504,0.5,0.63,0.15
41505,0.5,0.48,0.18
41506,0.5,0.25,0.43
41507,0.5,0.1,0.02
41508,0.5,0.16,0.08
41509,0.5,0.25,0.17
41510,0.5,0.63,0.02
41511,0.5,0.7,0.1
41512,0.5,0.3,0.07
41513,0.5,0.47,0.6
41514,0.5,0.19,0.2
41515,0.5,0.5,0.13
41516,0.5,0.82,0.08
41517,0.5,0.15,0.1
41518,0.5,0.59,0.57
41519,0.5,0.67,0.1
41520,0.5,0.55,0.28
41521,0.5,0.6,0.08
41522,0.5,0.19,0.15
41523,0.5,0.05,0.03
41524,0.5,0.68,0.28
41525,0.5,0.78,0.14
41526,0.5,0.32,0.04
41527,0.5,0.22,0.1
41528,0.5,0.91,0.39
41529,0.5,0.41,0.31
41530,0.5,0.2,0.14
41531,0.5,0.71,0.6
41532,0.5,0.35,0.58
41533,0.5,0.64,0.58
41534,0.5,0.83,0.3
41535,0.5,0.14,0.14
41536,0.5,0.87,0.49
41537,0.5,0.61,0.33
41538,0.5,0.67,0.43
41539,0.5,0.69,0.14
41540,0.5,0.45,0.15
41541,0.5,0.99,0.67
41542,0.5,0.24,0.29
41543,0.5,0.43,0.22
41544,0.5,0.38,0.14
41545,0.5,0.64,0.14
41546,0.5,0.46,0.15
41547,0.5,0.51,0.06
41548,0.5,0.65,0.24
41549,0.5,0.39,0.06
41550,0.5,0.61,0.19
41551,0.5,0.83,0.13
41552,0.5,0.63,0.18
41553,0.5,0.29,0.11
41554,0.5,0.63,0.51
41555,0.5,0.22,0.11
41556,0.5,0.53,0.43
41557,0.5,0.9,0.24
41558,0.5,0.76,0.76
41559,0.5,0.34,0.09
41560,0.5,0.31,0.05
41561,0.5,0.6,0.52
41562,0.5,0.41,0.24
41563,0.5,0.57,0.07
41564,0.5,0.4,0.3
41565,0.5,0.34,0.1
41566,0.5,0.52,0.21
41567,0.5,0.57,0.31
41568,0.5,0.51,0.36
41569,0.5,0.32,0.05
41570,0.5,0.77,0.17
41571,0.5,0.14,0.15
41572,0.5,0.29,0.09
41573,0.5,0.67,0.27
41574,0.5,0.09,0.04
41575,0.5,0.92,0.62
41576,0.5,0.63,0.36
41577,0.5,0.8,0.03
41578,0.5,0.12,0.04
41579,0.5,0.11,0.02
41580,0.5,0.55,0.15
41581,0.5,0.06,0.01
41582,0.5,0.4,0.36
41583,0.5,0.52,0.02
41584,0.5,0.9,0.07
41585,0.5,0.5,0.52
41586,0.5,0.34,0.03
41587,0.5,0.64,0.33
41588,0.5,0.37,0.2
41589,0.5,0.76,0.71
41590,0.5,0.38,0.2
41591,0.5,0.6,0.13
41592,0.5,0.52,0.21
41593,0.5,0.54,0.08
41594,0.5,0.23,0.14
41595,0.5,0.33,0.2
41596,0.5,0.75,0.54
41597,0.5,0.15,0.07
41598,0.5,0.89,0.83
41599,0.5,0.66,0.09
41600,0.5,0.27,0.08
41601,0.5,0.55,0.31
41602,0.5,0.75,0.09
41603,0.5,0.19,0.16
41604,0.5,0.76,0.57
41605,0.5,0.43,0.06
41606,0.5,0.22,0.16
41607,0.5,0.38,0.2
41608,0.5,0.43,0.13
41609,0.5,0.31,0.04
41610,0.5,0.3,0.0
41611,0.5,0.39,0.23
41612,0.5,0.68,0.05
41613,0.5,0.78,0.65
41614,0.5,0.91,0.66
41615,0.5,0.98,0.86
41616,0.5,0.78,0.77
41617,0.5,0.63,0.05
41618,0.5,0.97,0.82
41619,0.5,0.34,0.12
41620,0.5,0.22,0.09
41621,0.5,0.48,0.26
41622,0.5,0.67,0.51
41623,0.5,0.48,0.15
41624,0.5,0.56,0.65
41625,0.5,0.53,0.85
41626,0.5,0.05,0.02
41627,0.5,0.31,0.23
41628,0.5,0.18,0.07
41629,0.5,0.1,0.07
41630,0.5,0.4,0.36
41631,0.5,0.72,0.47
41632,0.5,0.84,0.41
41633,0.5,0.21,0.06
41634,0.5,0.37,0.2
41635,0.5,0.78,0.7
41636,0.5,0.14,0.17
41637,0.5,0.26,0.17
41638,0.5,0.09,0.02
41639,0.5,0.51,0.18
41640,0.5,0.67,0.5
41641,0.5,0.62,0.4
41642,0.5,0.13,0.06
41643,0.5,0.15,0.11
41644,0.5,0.13,0.09
41645,0.5,0.93,0.06
41646,0.5,0.74,0.29
41647,0.5,0.72,0.03
41648,0.5,0.19,0.08
41649,0.5,0.29,0.2
41650,0.5,0.72,0.32
41651,0.5,0.94,0.09
41652,0.5,0.92,0.56
41653,0.5,0.17,0.06
41654,0.5,0.44,0.1
41655,0.5,0.09,0.03
41656,0.5,0.54,0.33
41657,0.5,0.26,0.12
41658,0.5,0.88,0.41
41659,0.5,0.37,0.2
41660,0.5,0.84,0.11
41661,0.5,0.71,0.35
41662,0.5,0.63,0.08
41663,0.5,0.09,0.09
41664,0.5,0.82,0.75
41665,0.5,0.14,0.03
41666,0.5,0.74,0.24
41667,0.5,0.12,0.04
41668,0.5,0.24,0.07
41669,0.5,0.07,0.01
41670,0.5,0.16,0.1
41671,0.5,0.15,0.03
41672,0.5,0.16,0.01
41673,0.5,0.12,0.06
41674,0.5,0.1,0.03
41675,0.5,0.29,0.17
41676,0.5,0.12,0.03
41677,0.5,0.49,0.24
41678,0.5,0.16,0.02
41679,0.5,0.38,0.26
41680,0.5,0.17,0.14
41681,0.5,0.9,0.86
41682,0.5,0.19,0.08
41683,0.5,0.2,0.06
41684,0.5,0.68,0.22
41685,0.5,0.27,0.14
41686,0.5,0.41,0.2
41687,0.5,0.09,0.03
41688,0.5,0.23,0.03
41689,0.5,0.15,0.15
41690,0.5,0.38,0.12
41691,0.5,0.82,0.57
41692,0.5,0.12,0.08
41693,0.5,0.31,0.35
41694,0.5,0.1,0.05
41695,0.5,0.75,0.33
41696,0.5,0.02,0.03
41697,0.5,0.14,0.02
41698,0.5,0.4,0.1
41699,0.5,0.21,0.12
41700,0.5,0.05,0.0
41701,0.5,0.67,0.73
41702,0.5,0.48,0.22
41703,0.5,0.18,0.14
41704,0.5,0.25,0.09
41705,0.5,0.33,0.05
41706,0.5,0.9,0.47
41707,0.5,0.24,0.07
41708,0.5,0.29,0.11
41709,0.5,0.58,0.69
41710,0.5,0.3,0.31
41711,0.5,0.8,0.7
41712,0.5,0.6,0.09
41713,0.5,0.99,0.19
41714,0.5,0.33,0.26
41715,0.5,0.15,0.15
41716,0.5,0.16,0.08
41717,0.5,0.18,0.13
41718,0.5,0.27,0.13
41719,0.5,0.25,0.05
41720,0.5,0.64,0.4
41721,0.5,0.16,0.03
41722,0.5,0.3,0.05
41723,0.5,0.88,0.11
41724,0.5,0.18,0.11
41725,0.5,0.79,0.41
41726,0.5,0.1,0.12
41727,0.5,0.72,0.66
41728,0.5,0.14,0.02
41729,0.5,0.23,0.07
41730,0.5,0.03,0.03
41731,0.5,0.44,0.1
41732,0.5,0.23,0.1
41733,0.5,0.7,0.06
41734,0.5,0.51,0.26
41735,0.5,0.27,0.11
41736,0.5,0.19,0.11
41737,0.5,0.13,0.15
41738,0.5,0.74,0.02
41739,0.5,0.71,0.21
41740,0.5,0.28,0.04
41741,0.5,0.54,0.12
41742,0.5,0.14,0.16
41743,0.5,0.58,0.08
41744,0.5,0.43,0.16
41745,0.5,0.06,0.02
41746,0.5,0.11,0.03
41747,0.5,0.69,0.71
41748,0.5,0.37,0.04
41749,0.5,0.32,0.1
41750,0.5,0.52,0.04
41751,0.5,0.82,0.46
41752,0.5,0.11,0.04
41753,0.5,0.61,0.03
41754,0.5,0.52,0.38
41755,0.5,0.4,0.16
41756,0.5,0.28,0.03
41757,0.5,0.73,0.36
41758,0.5,0.57,0.13
41759,0.5,0.23,0.06
41760,0.5,0.24,0.16
41761,0.5,0.84,0.51
41762,0.5,0.04,0.06
41763,0.5,0.22,0.09
41764,0.5,0.34,0.05
41765,0.5,0.18,0.04
41766,0.5,0.69,0.05
41767,0.5,0.88,0.14
41768,0.5,0.83,0.56
41769,0.5,0.68,0.02
41770,0.5,0.18,0.16
41771,0.5,0.18,0.23
41772,0.5,0.51,0.16
41773,0.5,0.23,0.06
41774,0.5,0.6,0.56
41775,0.5,0.16,0.07
41776,0.5,0.17,0.0
41777,0.5,0.79,0.53
41778,0.5,0.24,0.03
41779,0.5,0.12,0.03
41780,0.5,0.13,0.02
41781,0.5,0.23,0.08
41782,0.5,0.16,0.02
41783,0.5,0.14,0.04
41784,0.5,0.12,0.04
41785,0.5,0.19,0.07
41786,0.5,0.2,0.09
41787,0.5,0.79,0.22
41788,0.5,0.24,0.09
41789,0.5,0.23,0.15
41790,0.5,0.84,0.36
41791,0.5,0.59,0.16
41792,0.5,0.38,0.24
41793,0.5,0.44,0.25
41794,0.5,0.58,0.15
41795,0.5,0.03,0.02
41796,0.5,0.97,0.74
41797,0.5,0.2,0.07
41798,0.5,0.75,0.16
41799,0.5,0.96,0.73
41800,0.5,0.35,0.15
41801,0.5,0.45,0.1
41802,0.5,0.06,0.01
41803,0.5,0.11,0.18
41804,0.5,0.93,0.3
41805,0.5,0.07,0.05
41806,0.5,0.57,0.13
41807,0.5,0.09,0.02
41808,0.5,0.35,0.08
41809,0.5,0.53,0.19
41810,0.5,0.41,0.34
41811,0.5,0.27,0.08
41812,0.5,0.18,0.1
41813,0.5,0.36,0.18
41814,0.5,0.7,0.12
41815,0.5,0.49,0.25
41816,0.5,0.11,0.06
41817,0.5,0.18,0.22
41818,0.5,0.92,0.04
41819,0.5,0.59,0.16
41820,0.5,0.11,0.0
41821,0.5,0.27,0.07
41822,0.5,0.05,0.06
41823,0.5,0.09,0.04
41824,0.5,0.19,0.01
41825,0.5,0.37,0.21
41826,0.5,0.39,0.15
41827,0.5,0.36,0.09
41828,0.5,0.88,0.35
41829,0.5,0.15,0.01
41830,0.5,0.84,0.28
41831,0.5,0.39,0.12
41832,0.5,0.29,0.08
41833,0.5,0.21,0.11
41834,0.5,0.6,0.42
41835,0.5,0.57,0.44
41836,0.5,0.24,0.43
41837,0.5,0.1,0.06
41838,0.5,0.15,0.08
41839,0.5,0.6,0.31
41840,0.5,0.85,0.55
41841,0.5,0.78,0.12
41842,0.5,0.48,0.36
41843,0.5,0.97,0.09
41844,0.5,0.1,0.01
41845,0.5,0.33,0.16
41846,0.5,0.22,0.06
41847,0.5,0.17,0.11
41848,0.5,0.76,0.44
41849,0.5,0.29,0.08
41850,0.5,0.33,0.1
41851,0.5,0.47,0.11
41852,0.5,0.18,0.11
41853,0.5,0.46,0.06
41854,0.5,0.16,0.01
41855,0.5,0.73,0.49
41856,0.5,0.98,0.6
41857,0.5,0.35,0.22
41858,0.5,0.35,0.47
41859,0.5,0.19,0.45
41860,0.5,0.83,0.27
41861,0.5,0.35,0.15
41862,0.5,0.2,0.03
41863,0.5,0.57,0.09
41864,0.5,0.44,0.05
41865,0.5,0.82,0.52
41866,0.5,0.45,0.21
41867,0.5,0.83,0.69
41868,0.5,0.56,0.09
41869,0.5,0.26,0.07
41870,0.5,0.23,0.08
41871,0.5,0.83,0.15
41872,0.5,0.75,0.12
41873,0.5,0.61,0.29
41874,0.5,0.48,0.17
41875,0.5,0.77,0.2
41876,0.5,0.13,0.06
41877,0.5,0.1,0.05
41878,0.5,1.0,0.92
41879,0.5,0.95,0.07
41880,0.5,0.73,0.39
41881,0.5,0.03,0.15
41882,0.5,0.37,0.35
41883,0.5,0.61,0.17
41884,0.5,0.09,0.06
41885,0.5,0.82,0.58
41886,0.5,0.16,0.04
41887,0.5,0.72,0.44
41888,0.5,0.77,0.15
41889,0.5,0.17,0.16
41890,0.5,0.19,0.08
41891,0.5,0.04,0.01
41892,0.5,0.3,0.14
41893,0.5,0.82,0.22
41894,0.5,0.21,0.01
41895,0.5,0.49,0.37
41896,0.5,0.67,0.05
41897,0.5,0.41,0.15
41898,0.5,0.25,0.03
41899,0.5,0.18,0.08
41900,0.5,0.76,0.47
41901,0.5,0.29,0.15
41902,0.5,0.69,0.35
41903,0.5,0.77,0.19
41904,0.5,0.76,0.36
41905,0.5,0.11,0.07
41906,0.5,0.65,0.18
41907,0.5,0.74,0.53
41908,0.5,0.04,0.01
41909,0.5,0.79,0.68
41910,0.5,0.77,0.78
41911,0.5,0.22,0.05
41912,0.5,0.36,0.05
41913,0.5,0.06,0.04
41914,0.5,0.43,0.14
41915,0.5,0.08,0.04
41916,0.5,0.08,0.06
41917,0.5,0.18,0.05
41918,0.5,0.9,0.84
41919,0.5,0.27,0.19
41920,0.5,0.14,0.04
41921,0.5,0.86,0.35
41922,0.5,0.11,0.09
41923,0.5,0.88,0.08
41924,0.5,0.02,0.01
41925,0.5,0.46,0.11
41926,0.5,0.66,0.54
41927,0.5,0.5,0.46
41928,0.5,0.27,0.16
41929,0.5,0.33,0.53
41930,0.5,0.7,0.17
41931,0.5,0.16,0.06
41932,0.5,0.77,0.34
41933,0.5,0.51,0.56
41934,0.5,0.39,0.16
41935,0.5,0.31,0.05
41936,0.5,0.05,0.0
41937,0.5,0.92,0.54
41938,0.5,0.49,0.4
41939,0.5,0.16,0.02
41940,0.5,0.35,0.07
41941,0.5,0.85,0.58
41942,0.5,0.34,0.01
41943,0.5,0.24,0.15
41944,0.5,0.27,0.05
41945,0.5,0.75,0.59
41946,0.5,0.28,0.09
41947,0.5,0.44,0.08
41948,0.5,0.19,0.01
41949,0.5,0.19,0.13
41950,0.5,0.58,0.53
41951,0.5,0.63,0.24
41952,0.5,0.16,0.02
41953,0.5,0.86,0.09
41954,0.5,0.23,0.11
41955,0.5,0.25,0.14
41956,0.5,0.64,0.18
41957,0.5,0.21,0.06
41958,0.5,0.83,0.46
41959,0.5,0.83,0.1
41960,0.5,0.33,0.26
41961,0.5,0.85,0.68
41962,0.5,0.26,0.15
41963,0.5,0.34,0.06
41964,0.5,0.62,0.13
41965,0.5,0.82,0.09
41966,0.5,0.71,0.21
41967,0.5,0.31,0.09
41968,0.5,0.11,0.23
41969,0.5,0.17,0.06
41970,0.5,0.13,0.08
41971,0.5,0.94,0.88
41972,0.5,0.83,0.13
41973,0.5,0.76,0.37
41974,0.5,0.23,0.06
41975,0.5,0.39,0.18
41976,0.5,0.72,0.04
41977,0.5,0.11,0.04
41978,0.5,0.15,0.07
41979,0.5,0.92,0.61
41980,0.5,0.79,0.13
41981,0.5,0.06,0.04
41982,0.5,0.52,0.26
41983,0.5,0.37,0.04
41984,0.5,0.91,0.41
41985,0.5,0.98,0.73
41986,0.5,0.27,0.04
41987,0.5,0.63,0.7
41988,0.5,0.15,0.01
41989,0.5,0.44,0.42
41990,0.5,0.28,0.21
41991,0.5,0.62,0.45
41992,0.5,0.95,0.22
41993,0.5,0.34,0.27
41994,0.5,0.18,0.02
41995,0.5,0.59,0.63
41996,0.5,0.54,0.03
41997,0.5,0.24,0.09
41998,0.5,0.3,0.18
41999,0.5,0.66,0.38
42000,0.5,0.08,0.06
42001,0.5,0.79,0.15
42002,0.5,0.09,0.06
42003,0.5,0.09,0.06
42004,0.5,0.58,0.41
42005,0.5,0.41,0.37
42006,0.5,0.65,0.23
42007,0.5,0.71,0.23
42008,0.5,0.12,0.06
42009,0.5,0.7,0.42
42010,0.5,0.6,0.11
42011,0.5,0.12,0.04
42012,0.5,0.17,0.05
42013,0.5,0.88,0.2
42014,0.5,0.34,0.2
42015,0.5,0.34,0.03
42016,0.5,0.88,0.14
42017,0.5,0.84,0.67
42018,0.5,0.25,0.38
42019,0.5,0.7,0.61
42020,0.5,0.16,0.07
42021,0.5,0.63,0.03
42022,0.5,0.9,0.57
42023,0.5,0.86,0.17
42024,0.5,0.07,0.0
42025,0.5,0.59,0.17
42026,0.5,0.83,0.59
42027,0.5,0.8,0.17
42028,0.5,0.42,0.14
42029,0.5,0.08,0.0
42030,0.5,0.11,0.03
42031,0.5,0.26,0.07
42032,0.5,0.71,0.51
42033,0.5,0.29,0.18
42034,0.5,0.27,0.18
42035,0.5,0.09,0.03
42036,0.5,0.2,0.06
42037,0.5,0.44,0.04
42038,0.5,0.94,0.09
42039,0.5,0.22,0.04
42040,0.5,0.92,0.37
42041,0.5,0.81,0.81
42042,0.5,0.14,0.06
42043,0.5,0.33,0.09
42044,0.5,0.48,0.28
42045,0.5,0.51,0.37
42046,0.5,0.26,0.1
42047,0.5,0.36,0.23
42048,0.5,0.28,0.25
42049,0.5,0.42,0.18
42050,0.5,0.32,0.09
42051,0.5,0.75,0.39
42052,0.5,0.42,0.22
42053,0.5,0.29,0.06
42054,0.5,0.89,0.31
42055,0.5,0.79,0.49
42056,0.5,0.25,0.02
42057,0.5,0.87,0.08
42058,0.5,0.75,0.57
42059,0.5,0.11,0.14
42060,0.5,0.34,0.12
42061,0.5,0.26,0.1
42062,0.5,0.12,0.04
42063,0.5,0.28,0.27
42064,0.5,0.58,0.1
42065,0.5,0.52,0.67
42066,0.5,0.06,0.0
42067,0.5,0.19,0.14
42068,0.5,0.46,0.22
42069,0.5,0.13,0.16
42070,0.5,0.1,0.08
42071,0.5,0.19,0.0
42072,0.5,0.88,0.08
42073,0.5,0.08,0.13
42074,0.5,0.25,0.06
42075,0.5,0.44,0.19
42076,0.5,0.89,0.05
42077,0.5,0.1,0.1
42078,0.5,0.86,0.73
42079,0.5,0.12,0.02
42080,0.5,0.15,0.11
42081,0.5,0.24,0.06
42082,0.5,0.45,0.17
42083,0.5,0.63,0.07
42084,0.5,0.8,0.45
42085,0.5,0.46,0.19
42086,0.5,0.46,0.56
42087,0.5,0.68,0.09
42088,0.5,0.13,0.06
42089,0.5,0.8,0.1
42090,0.5,0.16,0.05
42091,0.5,0.1,0.08
42092,0.5,0.1,0.06
42093,0.5,0.61,0.4
42094,0.5,0.35,0.24
42095,0.5,0.35,0.27
42096,0.5,0.05,0.0
42097,0.5,0.02,0.02
42098,0.5,0.66,0.57
42099,0.5,0.18,0.07
42100,0.5,0.93,0.52
42101,0.5,0.28,0.31
42102,0.5,0.62,0.12
42103,0.5,0.23,0.02
42104,0.5,0.31,0.07
42105,0.5,0.35,0.14
42106,0.5,0.17,0.03
42107,0.5,0.3,0.06
42108,0.5,0.76,0.48
42109,0.5,0.82,0.69
42110,0.5,0.22,0.21
42111,0.5,0.49,0.12
42112,0.5,0.08,0.08
42113,0.5,0.59,0.27
42114,0.5,0.11,0.02
42115,0.5,0.08,0.08
42116,0.5,0.88,0.2
42117,0.5,0.13,0.04
42118,0.5,0.95,0.72
42119,0.5,0.78,0.57
42120,0.5,0.66,0.16
42121,0.5,0.47,0.3
42122,0.5,0.43,0.03
42123,0.5,0.61,0.15
42124,0.5,0.52,0.38
42125,0.5,0.87,0.51
42126,0.5,0.9,0.05
42127,0.5,0.6,0.32
42128,0.5,0.6,0.07
42129,0.5,0.28,0.07
42130,0.5,0.7,0.53
42131,0.5,0.29,0.02
42132,0.5,0.05,0.01
42133,0.5,0.53,0.23
42134,0.5,0.41,0.06
42135,0.5,0.11,0.06
42136,0.5,0.54,0.39
42137,0.5,0.45,0.3
42138,0.5,0.57,0.36
42139,0.5,0.15,0.08
42140,0.5,0.19,0.01
42141,0.5,0.3,0.13
42142,0.5,0.63,0.23
42143,0.5,0.25,0.09
42144,0.5,0.22,0.15
42145,0.5,0.53,0.17
42146,0.5,0.6,0.04
42147,0.5,0.63,0.33
42148,0.5,0.83,0.5
42149,0.5,0.44,0.09
42150,0.5,0.8,0.32
42151,0.5,0.89,0.14
42152,0.5,0.45,0.06
42153,0.5,0.42,0.21
42154,0.5,0.95,0.92
42155,0.5,0.46,0.02
42156,0.5,0.52,0.14
42157,0.5,0.43,0.25
42158,0.5,0.57,0.08
42159,0.5,0.16,0.03
42160,0.5,0.62,0.35
42161,0.5,0.27,0.16
42162,0.5,0.22,0.07
42163,0.5,0.8,0.06
42164,0.5,0.12,0.02
42165,0.5,0.03,0.02
42166,0.5,0.11,0.07
42167,0.5,0.51,0.15
42168,0.5,0.33,0.16
42169,0.5,0.27,0.14
42170,0.5,0.21,0.15
42171,0.5,0.45,0.43
42172,0.5,0.11,0.04
42173,0.5,0.06,0.08
42174,0.5,0.8,0.47
42175,0.5,0.12,0.22
42176,0.5,0.43,0.39
42177,0.5,0.5,0.11
42178,0.5,0.7,0.52
42179,0.5,0.05,0.04
42180,0.5,0.69,0.2
42181,0.5,0.36,0.2
42182,0.5,0.11,0.05
42183,0.5,0.15,0.15
42184,0.5,0.89,0.02
42185,0.5,0.47,0.36
42186,0.5,0.59,0.13
42187,0.5,0.16,0.08
42188,0.5,0.18,0.06
